# kapture format: 1.0
# query_image, map_image
/patchnetvlad_workspace/oxford_151110/1447151628069092.jpg, /patchnetvlad_workspace/oxford_151113/1447410576258342.jpg
/patchnetvlad_workspace/oxford_151110/1447151628881586.jpg, /patchnetvlad_workspace/oxford_151113/1447410576883346.jpg
/patchnetvlad_workspace/oxford_151110/1447151629444084.jpg, /patchnetvlad_workspace/oxford_151113/1447410576883346.jpg
/patchnetvlad_workspace/oxford_151110/1447151629944085.jpg, /patchnetvlad_workspace/oxford_151113/1447410578320857.jpg
/patchnetvlad_workspace/oxford_151110/1447151630381581.jpg, /patchnetvlad_workspace/oxford_151113/1447410578695863.jpg
/patchnetvlad_workspace/oxford_151110/1447151630756575.jpg, /patchnetvlad_workspace/oxford_151113/1447410579070866.jpg
/patchnetvlad_workspace/oxford_151110/1447151631131573.jpg, /patchnetvlad_workspace/oxford_151113/1447410579070866.jpg
/patchnetvlad_workspace/oxford_151110/1447151631506572.jpg, /patchnetvlad_workspace/oxford_151113/1447410579820874.jpg
/patchnetvlad_workspace/oxford_151110/1447151631881569.jpg, /patchnetvlad_workspace/oxford_151113/1447410579820874.jpg
/patchnetvlad_workspace/oxford_151110/1447151632256569.jpg, /patchnetvlad_workspace/oxford_151113/1447410580133379.jpg
/patchnetvlad_workspace/oxford_151110/1447151632631567.jpg, /patchnetvlad_workspace/oxford_151113/1447410580758384.jpg
/patchnetvlad_workspace/oxford_151110/1447151633006568.jpg, /patchnetvlad_workspace/oxford_151113/1447410580758384.jpg
/patchnetvlad_workspace/oxford_151110/1447151633381565.jpg, /patchnetvlad_workspace/oxford_151113/1447410581383389.jpg
/patchnetvlad_workspace/oxford_151110/1447151633756564.jpg, /patchnetvlad_workspace/oxford_151113/1447410581383389.jpg
/patchnetvlad_workspace/oxford_151110/1447151634131563.jpg, /patchnetvlad_workspace/oxford_151113/1447410581695890.jpg
/patchnetvlad_workspace/oxford_151110/1447151634506562.jpg, /patchnetvlad_workspace/oxford_151113/1447410582008395.jpg
/patchnetvlad_workspace/oxford_151110/1447151634881558.jpg, /patchnetvlad_workspace/oxford_151113/1447410582008395.jpg
/patchnetvlad_workspace/oxford_151110/1447151635256557.jpg, /patchnetvlad_workspace/oxford_151113/1447410582945898.jpg
/patchnetvlad_workspace/oxford_151110/1447151635631557.jpg, /patchnetvlad_workspace/oxford_151113/1447410582945898.jpg
/patchnetvlad_workspace/oxford_151110/1447151636069052.jpg, /patchnetvlad_workspace/oxford_151113/1447410583258401.jpg
/patchnetvlad_workspace/oxford_151110/1447151636506552.jpg, /patchnetvlad_workspace/oxford_151113/1447410583258401.jpg
/patchnetvlad_workspace/oxford_151110/1447151636944047.jpg, /patchnetvlad_workspace/oxford_151113/1447410583883408.jpg
/patchnetvlad_workspace/oxford_151110/1447151637319048.jpg, /patchnetvlad_workspace/oxford_151113/1447410583883408.jpg
